UI Technology,App ID,App Name,App Launcher Title - Subtitle (Information),Transaction Codes,Application Component Description,Line Of Business,Semantic Object - Action,Business Catalog Title
SAP GUI,/SAPAPO/CDPS_REPT,"Create Evaluations - Orders, Operations, Resource, WIP",Create Evaluations - Orders,/SAPAPO/CDPS_REPT,Production Planning and Detailed Scheduling,Supply Chain,CRPResource-createAPSReport,Advanced Planning - Production Planning
SAP GUI,/SAPAPO/CDPS_SETUP,Display Setup Matrix - List Output,Display Setup Matrix - List Output,/SAPAPO/CDPS_SETUP,Production Planning and Detailed Scheduling,Supply Chain,APSSetupMatrix-display,
SAP GUI,/SAPAPO/CDPS_SPRFL,Maintain Setup Matrix Profiles,Maintain Setup Matrix Profiles,/SAPAPO/CDPS_SPRFL,Production Planning and Detailed Scheduling,Supply Chain,APSSetupMatrix-maintainProfiles,Advanced Planning - Production Planning
SAP GUI,/SAPAPO/CDPSB0,Production Planning Run,Production Planning Run,/SAPAPO/CDPSB0,Production Planning and Detailed Scheduling,Supply Chain,APSOrder-callAPSPlanningRun,Advanced Planning - Production Planning
SAP GUI,/SAPAPO/CDPSB1,Schedule Production Planning Run - Background Execution,Schedule Production Planning Run - Background Execution,/SAPAPO/CDPSB1,Production Planning and Detailed Scheduling,Supply Chain,APSOrder-callAPSPlanningRunBackground,Advanced Planning - Production Planning
SAP GUI,/SAPAPO/CDPSC6,Maintain Setup Groups,Maintain Setup Groups,/SAPAPO/CDPSC6,Production Planning and Detailed Scheduling,Supply Chain,APSSetupMatrix-maintainGroup,Advanced Planning - Production Planning
SAP GUI,/SAPAPO/CDPSC7,Maintain Setup Matrices,Maintain Setup Matrices,/SAPAPO/CDPSC7,Production Planning and Detailed Scheduling,Supply Chain,APSSetupMatrix-maintain,Advanced Planning - Production Planning
SAP GUI,/SAPAPO/CDPSS0,Maintain Simulation Versions,Maintain Simulation Versions,/SAPAPO/CDPSS0,Production Planning and Detailed Scheduling,Supply Chain,APSVersion-maintainSimulationVersion,Advanced Planning - Production Planning
SAP GUI,/SAPAPO/MC01_BBD,Define Block Basis - Block Planning,Define Block Basis - Block Planning,/SAPAPO/MC01_BBD,Production Planning and Detailed Scheduling,Supply Chain,CRPResource-blockBasisDefinition,
SAP GUI,/SAPAPO/MC01_CLCH_RM,Remove Characteristic from Class - CDP Planning,Remove Characteristic from Class - CDP Planning,/SAPAPO/MC01_CLCH_RM,Production Planning and Detailed Scheduling,Supply Chain,Classification-removeCDPCharacteristic,
SAP GUI,/SAPAPO/PMON,Plan Monitor,Plan Monitor,/SAPAPO/PMON,Production Planning and Detailed Scheduling,Supply Chain,APSPlanMonitor-display,Advanced Planning - Production Planning
SAP GUI,/SAPAPO/PMONDEF,Define Key Figure Schema - Plan Monitor,Define Key Figure Schema - Plan Monitor,/SAPAPO/PMONDEF,Production Planning and Detailed Scheduling,Supply Chain,APSPlanMonitor-configure,Advanced Planning - Production Planning
SAP GUI,/SAPAPO/PPC1,Create Production Confirmations,Create Production Confirmations,/SAPAPO/PPC1,Production Planning and Detailed Scheduling,Supply Chain,APSProductionConfirmation-manage,Advanced Planning - Production Planning
SAP GUI,/SAPAPO/PPC2,Display Production Confirmations,Display Production Confirmations,/SAPAPO/PPC2,Production Planning and Detailed Scheduling,Supply Chain,APSProductionConfirmation-display,Advanced Planning - Production Planning
SAP GUI,/SAPAPO/PWBSCH1,"Create Release - Purg. Sched. Agreement, Create Releases - /SAPAPO/PWBSCH1",Create Release - Purg. Sched. Agreement | Create Releases - /SAPAPO/PWBSCH1,/SAPAPO/PWBSCH1,Production Planning and Detailed Scheduling,Supply Chain,ESPPAgreement-create | APSPurgSchedAgrmnt-createRelease,eSPP - Supply Planning
SAP GUI,/SAPAPO/PWBSCH2,"Issue Release - Purg. Sched. Agreement, Issue Releases - /SAPAPO/PWBSCH2",Issue Releases - /SAPAPO/PWBSCH2 | Issue Release - Purg. Sched. Agreement,/SAPAPO/PWBSCH2,Production Planning and Detailed Scheduling,Supply Chain,ESPPAgreement-issue | APSPurgSchedAgrmnt-showReleaseIssues,eSPP - Supply Planning
SAP GUI,/SAPAPO/PWBSCH3,Process Release - Purg. Sched. Agreement,Process Release - Purg. Sched. Agreement,/SAPAPO/PWBSCH3,Production Planning and Detailed Scheduling,Supply Chain,APSPurgSchedAgrmnt-processRelease,
SAP GUI,/SAPAPO/PWBSCH4,Confirm Release - Purg. Sched. Agreement,Confirm Release - Purg. Sched. Agreement,/SAPAPO/PWBSCH4,Production Planning and Detailed Scheduling,Supply Chain,APSPurgSchedAgrmnt-confirmRelease,
SAP GUI,/SAPAPO/RESNET,Maintain Resource Network,Maintain Resource Network,/SAPAPO/RESNET,Production Planning and Detailed Scheduling,Supply Chain,CRPResource-manageNetwork,Advanced Planning - Production Planning
SAP GUI,/SAPAPO/RNWDEL,Delete Resource Network,Delete Resource Network,/SAPAPO/RNWDEL,Production Planning and Detailed Scheduling,Supply Chain,CRPResource-deleteNetwork,Advanced Planning - Production Planning
SAP GUI,/SAPAPO/STORDEF,Maintain Product Storage Definition,Maintain Product Storage Definition,/SAPAPO/STORDEF,Production Planning and Detailed Scheduling,Supply Chain,APSMaterial-defineProductStorage,Advanced Planning - Production Planning
SAP Fiori (SAPUI5),F7273,Product Projected Stock Overview Chart,Product Projected Stock Chart,,Production Planning and Detailed Scheduling,Supply Chain | Sourcing and Procurement | Manufacturing | Mine Operations | Catering Production | Prefabrication,APSMaterial-displayProjectedStock,Advanced Planning - Production Planning
SAP Fiori (SAPUI5),F7322,Notes Management,Notes Management,,Production Planning and Detailed Scheduling,Supply Chain | Sourcing and Procurement | Manufacturing | Mine Operations | Prefabrication | Catering Production,APSNotesManagement-manage,Advanced Planning - Production Planning
SAP Fiori (SAPUI5),F7726,Manage Flexible Constraints for PP/DS,Manage Flexible Constraints for PP/DS,,Production Planning and Detailed Scheduling,Supply Chain,PPDSFlexibleConstraint-manage,Advanced Planning - Production Planning
SAP Fiori (SAPUI5),F8540,Adjust Fill Levels,Adjust Fill Levels,,Production Planning and Detailed Scheduling,Supply Chain,FillLevelAdjustmentOrder-manage,Advanced Planning - Production Planning
SAP Fiori (SAPUI5),F1523,Monitor Capacity Utilization,Monitor Capacity Utilization,/SAPAPO/CDPS_REPT,Capacity Planning,Supply Chain | Operations | Sourcing and Procurement | Manufacturing | Mine Operations | Prefabrication | Catering Production,CRPResource-monitor,Advanced Planning - Production Planning | Capacity - Capacity Planning
SAP Fiori (SAPUI5),F1691,PP/DS: MRP Cockpit Reuse Component,,,Capacity Planning,Supply Chain,,
SAP Fiori (SAPUI5),F2900,Monitor Capacity Utilization - Object Page,,/SAPAPO/CDPS_REPT,Capacity Planning,Supply Chain,CRPResource-detail,Capacity - Capacity Planning
SAP GUI,/SAPAPO/ASB_CALLHEUR,Advanced Scheduling Board Heuristics,,/SAPAPO/ASB_CALLHEUR,Detailed Scheduling,Supply Chain,CRPResource-optimize,Advanced Planning - Production Planning | Capacity - Capacity Planning
SAP GUI,/SAPAPO/ASB_CONFIGN,Configuration Profile,,/SAPAPO/ASB_CONFIGN,Detailed Scheduling,Supply Chain,CRPResource-configure,Capacity - Capacity Planning | Advanced Planning - Production Planning
SAP GUI,/SAPAPO/ASB_RUNOPT,/SAPAPO/ASB_RUNOPT,,/SAPAPO/ASB_RUNOPT,Detailed Scheduling,Supply Chain,CRPResource-dsoptimizer,Advanced Planning - Production Planning | Capacity - Capacity Planning
SAP Fiori (SAPUI5),F2176,Production Scheduling Board,Production Scheduling Board,/SAPAPO/CDPS0,Detailed Scheduling,Supply Chain | Operations | Sourcing and Procurement | Manufacturing | Mine Operations | Catering Production | Prefabrication,CRPResource-schedule,Capacity - Capacity Planning
SAP Fiori (SAPUI5),F2901,Operations List,,/SAPAPO/RPT,Detailed Scheduling,Supply Chain,,
SAP Fiori (SAPUI5),F5460,Advanced Scheduling Board,Advanced Scheduling Board,/SAPAPO/CDPS0,Detailed Scheduling,Supply Chain | Sourcing and Procurement | Manufacturing | Mine Operations | Catering Production | Prefabrication,CRPResource-scheduleOrder,Capacity - Capacity Planning | Advanced Planning - Production Planning
SAP GUI,/SAPAPO/PROC_ORD_CNV,Convert Planned Orders to Process Orders,Convert Planned Orders to Process Orders,/SAPAPO/PROC_ORD_CNV,PP/DS on ERP,Supply Chain,APSOrder-convertToProcessOrder,
SAP GUI,/SAPAPO/PROD_ORD_CNV,Convert Planned Orders to Production Orders,Convert Planned Orders to Production Orders,/SAPAPO/PROD_ORD_CNV,PP/DS on ERP,Supply Chain,APSOrder-convertToProductionOrder,
SAP GUI,/SAPAPO/WGN_ALERTMON,Alert Monitor,,/SAPAPO/WGN_ALERTMON,PP/DS on ERP,Supply Chain,APSMaterial-displayAlerts,Advanced Planning - Production Planning
SAP GUI,/SAPAPO/WGN_ORD_VIEW,Process Order in Sim.Session,,/SAPAPO/WGN_ORD_VIEW,PP/DS on ERP,Supply Chain,APSOrder-manageInSimsession,Advanced Planning - Production Planning
SAP GUI,/SAPAPO/WGN_PRODPT,Product Planning Table in Sim.Session,,/SAPAPO/WGN_PRODPT,PP/DS on ERP,Supply Chain,APSMaterial-managePlanningTableInSimsession,Advanced Planning - Production Planning
SAP GUI,/SAPAPO/WGN_PRODVIEW,Product View in Sim.Session,,/SAPAPO/WGN_PRODVIEW,PP/DS on ERP,Supply Chain,APSMaterial-manageSupplyAndDemandInSimsession,Advanced Planning - Production Planning
SAP GUI,/SAPAPO/WGN_RESOURCE,Maintain Resources in Sim.Session,,/SAPAPO/WGN_RESOURCE,PP/DS on ERP,Supply Chain,CRPResource-manageResourceInSimsession,Advanced Planning - Production Planning
SAP GUI,/SAPAPO/WGN_STRATEGY,Strategy Settings in Sim.Session,,/SAPAPO/WGN_STRATEGY,PP/DS on ERP,Supply Chain,APSConfiguration-maintainStrategySettingsInSimsession,Advanced Planning - Production Planning
SAP GUI,/SAPAPO/POV1,Product Overview,Product Overview,/SAPAPO/POV1,Evaluation,Supply Chain,APSMaterial-monitor,Advanced Planning - Production Planning
SAP GUI,/SAPAPO/PPL1,Create Production List,Create Production List,/SAPAPO/PPL1,Evaluation,Supply Chain,CRPResource-createAPSProductionList,Advanced Planning - Production Planning
SAP GUI,/SAPAPO/PPT1,Product Planning Table,Product Planning Table,/SAPAPO/PPT1,Evaluation,Supply Chain,APSOrder-displayProdPlanningTable | APSMaterial-managePlanningTable,Advanced Planning - Production Planning | Capacity - Capacity Planning
SAP GUI,/SAPAPO/HEUR2,Define Planning Package,Define Planning Package,/SAPAPO/HEUR2,Heuristics,Supply Chain,APSOrder-defineAPSPlanningPackage,Advanced Planning - Production Planning
SAP GUI,/SAPAPO/RRP_NETCH,Display Planning File Entries,Display Planning File Entries,/SAPAPO/RRP_NETCH,Heuristics,Supply Chain,APSOrder-displayAPSPlanningEntries,Advanced Planning - Production Planning
SAP GUI,/SAPAPO/PCMT,Maintain Production Campaign,Maintain Production Campaign,/SAPAPO/PCMT,Production Campaign,Supply Chain,APSOrder-manageProdCampaign,
SAP GUI,/SAPAPO/POV_ALERTS,Alert Monitor,,/SAPAPO/POV_ALERTS,Product Overview,Supply Chain,APSMaterial-displayAlerts,Advanced Planning - Production Planning
SAP GUI,/SAPAPO/POV_LAUNCH,Navigation,,/SAPAPO/POV_LAUNCH,Product Overview,Supply Chain,APSMaterial-navToPPDSTransaction,Advanced Planning - Production Planning
SAP Fiori (SAPUI5),F7452,Monitor Product Status,Monitor Product Status,/SAPAPO/POV1,Product Overview,Supply Chain | Sourcing and Procurement | Manufacturing | Mine Operations | Catering Production | Prefabrication,APSMaterial-monitorProductAvailabilityAndAlerts,Advanced Planning - Production Planning
SAP GUI,/SAPAPO/PPO_CP,Maintain Category Profile - PPO,Maintain Category Profile - PPO,/SAPAPO/PPO_CP,Production Planning Optimizer Application,Supply Chain,APSProdnPlngOptimizer-maintainCategoryProfile,Advanced Planning - Production Planning
SAP GUI,/SAPAPO/PPO_DPEN,Maintain Demand Penalties,Maintain Demand Penalties,/SAPAPO/PPO_DPEN,Production Planning Optimizer Application,Supply Chain,APSMaterial-maintainDemPenalties,Advanced Planning - Production Planning
SAP GUI,/SAPAPO/PPO_LOG,Display Optimization Logs - PPO,Display Optimization Logs - PPO,/SAPAPO/PPO_LOG,Production Planning Optimizer Application,Supply Chain,APSProdnPlngOptimizer-displayLog,Advanced Planning - Production Planning
SAP GUI,/SAPAPO/PPO_OPT,Execute Production Planning Optimizer,Execute Production Planning Optimizer,/SAPAPO/PPO_OPT,Production Planning Optimizer Application,Supply Chain,APSProdnPlngOptimizer-execute,Advanced Planning - Production Planning
SAP GUI,/SAPAPO/PPO_PAR,Maintain Parallelization Profile - PPO,Maintain Parallelization Profile - PPO,/SAPAPO/PPO_PAR,Production Planning Optimizer Application,Supply Chain,APSProdnPlngOptimizer-maintainParallelizationProfile,Advanced Planning - Production Planning
SAP GUI,/SAPAPO/PPO_PRFL,Maintain Optimization Profile - PPO,Maintain Optimization Profile - PPO,/SAPAPO/PPO_PRFL,Production Planning Optimizer Application,Supply Chain,APSProdnPlngOptimizer-maintainOptimizationProfile,Advanced Planning - Production Planning
SAP GUI,/SAPAPO/PPO_TBP,Maintain Time Bucket Profile - PPO,Maintain Time Bucket Profile - PPO,/SAPAPO/PPO_TBP,Production Planning Optimizer Application,Supply Chain,APSProdnPlngOptimizer-maintainTimeBucketProfile,Advanced Planning - Production Planning
SAP GUI,/SAPAPO/TDS,Maintain Time Dependent Stock Values,Maintain Time Dependent Stock Values,/SAPAPO/TDS,Production Planning Optimizer Application,Supply Chain,APSMaterial-maintainTimeDepParameters,Advanced Planning - Production Planning
SAP GUI,/SAPAPO/PEG1,Pegging Overview,Pegging Overview,/SAPAPO/PEG1,Product View,Supply Chain,APSMaterial-managePegging,Capacity - Capacity Planning | Advanced Planning - Production Planning
SAP GUI,/SAPAPO/RRP1,Requirements View,Requirements View,/SAPAPO/RRP1,Product View,Supply Chain,APSOrder-manageDemand,Advanced Planning - Production Planning
SAP GUI,/SAPAPO/RRP2,Order View,Order View,/SAPAPO/RRP2,Product View,Supply Chain,APSOrder-manage,Advanced Planning - Production Planning | Capacity - Capacity Planning
SAP GUI,/SAPAPO/RRP3,Product View,Product View,/SAPAPO/RRP3,Product View,Supply Chain,APSMaterial-manageSupplyAndDemand,Advanced Planning - Production Planning | Capacity - Capacity Planning
SAP GUI,/SAPAPO/RRP4,Receipts View,Receipts View,/SAPAPO/RRP4,Product View,Supply Chain,APSOrder-manageSupply,Advanced Planning - Production Planning | Capacity - Capacity Planning
SAP GUI,/SAPAPO/RRP5,Create Order,Create Order,/SAPAPO/RRP5,Product View,Supply Chain,APSOrder-create,Advanced Planning - Production Planning
SAP GUI,/SAPAPO/RRP7,Convert or Transfer Orders,Convert or Transfer Orders,/SAPAPO/RRP7,Product View,Supply Chain,APSOrder-convertMultiple,Advanced Planning - Production Planning
SAP GUI,/SAPAPO/RRPEVAL,Display Application Log - Last Planning Run,Display Application Log - Last Planning Run,/SAPAPO/RRPEVAL,Product View,Supply Chain,APSLog-monitorLog,Advanced Planning - Production Planning
SAP GUI,/SAPAPO/RRPLOG1,Display Application Logs - AP Application specific,Display Application Logs - AP Application specific,/SAPAPO/RRPLOG1,Product View,Supply Chain,APSLog-appLogDisplay,Advanced Planning - Production Planning
SAP GUI,/SAPAPO/RRPLOG2,Delete Application Logs - AP Application specific,Delete Application Logs - AP Application specific,/SAPAPO/RRPLOG2,Product View,Supply Chain,APSLog-appLogDelete,Advanced Planning - Production Planning | Advanced Planning - Production Planning Operations
SAP Fiori (SAPUI5),F8273,Monitor Receipts,Monitor Receipts,/SAPAPO/RRP4,Product View,Supply Chain,APSOrder-manageSupplyItems,Advanced Planning - Production Planning
SAP GUI,/SAPAPO/RPT,"Demand-Driven Scheduling - Advanced Planning based, Resource Planning Table",Resource Planning Table | Demand-Driven Scheduling - Advanced Planning based,/SAPAPO/RPT,Resource Planning Table,Supply Chain,CRPResource-displayPlanningTable | CRPResource-manageDDScheduling,Capacity - Capacity Planning | Advanced Planning - Production Planning
SAP GUI,SYPP_MARC_EXT_MAINT,Define Additional Product Master Data for SAP IBP,Define Additional Product Master Data for SAP IBP,SYPP_MARC_EXT_MAINT,Production Planning Integration with SAP IBP,Supply Chain,Product-manage,Advanced Planning - Production Planning
SAP GUI,/SAPAPO/04000296,Define Service Profile for Multistage Safety Stock Calculation - /SAPAPO/04000296,Define Service Profile for Multistage Safety Stock Calculation - /SAPAPO/04000296,/SAPAPO/04000296,Service Parts Planning,Supply Chain,ESPPProfileMultiSafetyStock-manage,eSPP - Inventory Planning (2) | eSPP - Inventory Planning
SAP GUI,/SAPAPO/04000373,Define Service Profile for Lead Time Prediction - /SAPAPO/04000373,Define Service Profile for Lead Time Prediction - /SAPAPO/04000373,/SAPAPO/04000373,Service Parts Planning,Supply Chain,ESPPProfileLeadTimePrediction-manage,eSPP - Inventory Planning | eSPP - Inventory Planning (2)
SAP GUI,/SAPAPO/33000022,Define Service Profile for Product Group Assignment - /SAPAPO/33000022,Define Service Profile for Product Group Assignment - /SAPAPO/33000022,/SAPAPO/33000022,Service Parts Planning,Supply Chain,ESPPProfileProductGroup-manage,eSPP - Inventory Planning (2) | eSPP - Inventory Planning
SAP GUI,/SAPAPO/33000023,Define Service Profile for Automatic BOD Change - /SAPAPO/33000023,Define Service Profile for Automatic BOD Change - /SAPAPO/33000023,/SAPAPO/33000023,Service Parts Planning,Supply Chain,ESPPProfileAutoBODChange-manage,eSPP - Inventory Planning (2) | eSPP - Inventory Planning
SAP GUI,/SAPAPO/DEPL_IND_DEF,Rules for Deployment Indicator - /SAPAPO/DEPL_IND_DEF,Rules for Deployment Indicator - /SAPAPO/DEPL_IND_DEF,/SAPAPO/DEPL_IND_DEF,Service Parts Planning,Supply Chain,ESPPDeploymentIndicatorRule-manage,eSPP - Inventory Planning | eSPP - Inventory Planning (2)
SAP GUI,/SAPAPO/PE_SEL_SPP,Define Selections - /SAPAPO/PE_SEL_SPP,Define Selections - /SAPAPO/PE_SEL_SPP,/SAPAPO/PE_SEL_SPP,Service Parts Planning,Supply Chain,ESPPSelectionsServiceManager-manage,
SAP GUI,/SAPAPO/PINV_EX_MAIN,Location Exclusion Table - /SAPAPO/PINV_EX_MAIN,Location Exclusion Table - /SAPAPO/PINV_EX_MAIN,/SAPAPO/PINV_EX_MAIN,Service Parts Planning,Supply Chain,ESPPLocationExclusion-manage,eSPP - Inventory Planning (2) | eSPP - Inventory Planning
SAP GUI,/SAPAPO/PINV_MS_MAIN,EOQ/SFT Model Determination Rules/Safety Stock Planning - /SAPAPO/PINV_MS_MAIN,EOQ/SFT Model Determination Rules/Safety Stock Planning - /SAPAPO/PINV_MS_MAIN,/SAPAPO/PINV_MS_MAIN,Service Parts Planning,Supply Chain,ESPPModelDeterminationRule-manage,eSPP - Inventory Planning | eSPP - Inventory Planning (2)
SAP GUI,/SAPAPO/PINV_TL_MAIN,Values of Target SFT and Target Service Level - /SAPAPO/PINV_TL_MAIN,Values of Target SFT and Target Service Level - /SAPAPO/PINV_TL_MAIN,/SAPAPO/PINV_TL_MAIN,Service Parts Planning,Supply Chain,ESPPTargetSFTValue-manage,eSPP - Inventory Planning (2) | eSPP - Inventory Planning
Web Dynpro,/SAPAPO/PUIA_PLANNER_WORKLIST (),Manage Planner's Worklist,Manage Planner's Worklist,/SAPAPO/PUIA_PLANNER_WORKLIST (),Service Parts Planning,Supply Chain,PlannerWorklist-manage,eSPP - Reporting
SAP GUI,/SAPAPO/SORRETGRP,Define Retention Strategy Group - /SAPAPO/SORRETGRP,Define Retention Strategy Group - /SAPAPO/SORRETGRP,/SAPAPO/SORRETGRP,Service Parts Planning,Supply Chain,ESPPRetentionStrategyGroup-manage,eSPP - Inventory Planning (2) | eSPP - Inventory Planning
SAP GUI,/SAPAPO/SORRETGRPSEL,Define Selection of Retention Strategy Group - /SAPAPO/SORRETGRPSEL,Define Selection of Retention Strategy Group - /SAPAPO/SORRETGRPSEL,/SAPAPO/SORRETGRPSEL,Service Parts Planning,Supply Chain,ESPPRetentionStrategyGroup-select,eSPP - Inventory Planning | eSPP - Inventory Planning (2)
SAP GUI,/SAPAPO/SORRETQTYDET,Define Retention Quantity Determination Table - /SAPAPO/SORRETQTYDET,Define Retention Quantity Determination Table - /SAPAPO/SORRETQTYDET,/SAPAPO/SORRETQTYDET,Service Parts Planning,Supply Chain,ESPPRetentionQuantity-manage,eSPP - Inventory Planning (2) | eSPP - Inventory Planning
SAP GUI,/SAPAPO/SORSELMOD,Modification of Product Selection - /SAPAPO/SORSELMOD,Modification of Product Selection - /SAPAPO/SORSELMOD,/SAPAPO/SORSELMOD,Service Parts Planning,Supply Chain,ESPPProductSelection-manage,eSPP - Inventory Planning | eSPP - Inventory Planning (2)
SAP GUI,/SAPAPO/SORSELMODIMP,Import Data for Modification of Product Selection - /SAPAPO/SORSELMODIMP,Import Data for Modification of Product Selection - /SAPAPO/SORSELMODIMP,/SAPAPO/SORSELMODIMP,Service Parts Planning,Supply Chain,ESPPProductSelectionImport-manage,eSPP - Inventory Planning | eSPP - Inventory Planning (2)
SAP GUI,/SAPAPO/SORSVALAPPRL,Define Surplus Value Approval Limits - /SAPAPO/SORSVALAPPRL,Define Surplus Value Approval Limits - /SAPAPO/SORSVALAPPRL,/SAPAPO/SORSVALAPPRL,Service Parts Planning,Supply Chain,ESPPSurplusLimits-manage,eSPP - Inventory Planning | eSPP - Inventory Planning (2)
SAP GUI,/SAPAPO/SORSVALRESET,Reset Surplus Approval Values - /SAPAPO/SORSVALRESET,Reset Surplus Approval Values - /SAPAPO/SORSVALRESET,/SAPAPO/SORSVALRESET,Service Parts Planning,Supply Chain,ESPPSurplusLimits-reset,eSPP - Inventory Planning | eSPP - Inventory Planning (2)
SAP GUI,/SAPAPO/SPP_ALERT_MO,Display Alert Monitor,Display Alert Monitor,/SAPAPO/SPP_ALERT_MO,Service Parts Planning,Supply Chain,AlertMonitor-monitor,eSPP - Reporting
SAP GUI,/SAPAPO/SPP_ALERT_SU,Display Alert Summary,Display Alert Summary,/SAPAPO/SPP_ALERT_SU,Service Parts Planning,Supply Chain,AlertSummary-monitor,eSPP - Reporting
SAP GUI,/SAPAPO/SPP_COCKPIT,Display eSPP Cockpit - /SAPAPO/SPP_COCKPIT,Display eSPP Cockpit - /SAPAPO/SPP_COCKPIT,/SAPAPO/SPP_COCKPIT,Service Parts Planning,Supply Chain,ESPPCockpit-monitor,eSPP - Reporting
SAP GUI,/SAPAPO/SPP_NOTE_ANA,Manage Analyst Note,Manage Analyst Note,/SAPAPO/SPP_NOTE_ANA,Service Parts Planning,Supply Chain,AnalystNote-manage,eSPP - Reporting | eSPP - Forecast Planning | eSPP - Inventory Planning
SAP GUI,/SAPAPO/SPP_PLN_LIST,Planner's Worklist - /SAPAPO/SPP_PLN_LIST,Planner's Worklist - /SAPAPO/SPP_PLN_LIST,/SAPAPO/SPP_PLN_LIST,Service Parts Planning,Supply Chain,ESPPPlannerWorklist-manage,eSPP - Reporting
SAP GUI,/SAPAPO/SPP_SHORT_MO,Display Shortage Monitor,Display Shortage Monitor,/SAPAPO/SPP_SHORT_MO,Service Parts Planning,Supply Chain,ShortageMonitor-monitor,eSPP - Reporting
SAP GUI,/SAPAPO/SPP_SHORT_OV,Display Shortage Overview,Display Shortage Overview,/SAPAPO/SPP_SHORT_OV,Service Parts Planning,Supply Chain,ShortageOverview-monitor,eSPP - Reporting
SAP GUI,/SAPAPO/SPPDEPL,Manage Deployment & Inventory Balancing - /SAPAPO/SPPDEPL,Manage Deployment & Inventory Balancing - /SAPAPO/SPPDEPL,/SAPAPO/SPPDEPL,Service Parts Planning,Supply Chain,Deployment-manage,eSPP - Supply Planning
SAP GUI,/SAPAPO/SPPDRPAPPR,Approve DRP Results,Approve DRP Results,/SAPAPO/SPPDRPAPPR,Service Parts Planning,Supply Chain,DRPApproval-approve,eSPP - Supply Planning
SAP GUI,/SAPAPO/SPPDRPM,Manage DRP Matrix,Manage DRP Matrix,/SAPAPO/SPPDRPM,Service Parts Planning,Supply Chain,DRPMatrix-manage,eSPP - Supply Planning
SAP GUI,/SAPAPO/SPPDRPPR,Manage DRP Planning Lock,Manage DRP Planning Lock,/SAPAPO/SPPDRPPR,Service Parts Planning,Supply Chain,DRPPlanningLock-manage,eSPP - Supply Planning
SAP GUI,/SAPAPO/SPPDRPSB,Manage External Procurement - Schedule Board,Manage External Procurement - Schedule Board,/SAPAPO/SPPDRPSB,Service Parts Planning,Supply Chain,ExternalProcurementSchedule-manage,eSPP - Supply Planning
SAP GUI,/SAPAPO/SPPFCST,Manage Forecast,Manage Forecast,/SAPAPO/SPPFCST,Service Parts Planning,Supply Chain,Forecast-manage,eSPP - Forecast Planning
SAP GUI,/SAPAPO/SPPFCSTAPPR,Approve Forecast,Approve Forecast,/SAPAPO/SPPFCSTAPPR,Service Parts Planning,Supply Chain,ForecastApproval-manage,eSPP - Forecast Planning
SAP GUI,/SAPAPO/SPPFCSTPRF,Manage Forecast Profile,Manage Forecast Profile,/SAPAPO/SPPFCSTPRF,Service Parts Planning,Supply Chain,ForecastProfile-manage,eSPP - Forecast Planning
SAP GUI,/SAPAPO/SPPFIXREQ,Manage Fixed Demands and Fixed Receipts,Manage Fixed Demands and Fixed Receipts,/SAPAPO/SPPFIXREQ,Service Parts Planning,Supply Chain,FixedDemand-manage,eSPP - Supply Planning
SAP GUI,/SAPAPO/SPPINVAPPR,Approve Stocking/Destocking,Approve Stocking/Destocking,/SAPAPO/SPPINVAPPR,Service Parts Planning,Supply Chain,StockingDestockingApproval-approve,eSPP - Inventory Planning
SAP GUI,/SAPAPO/SPPINVP,Manage EOQ & Safety Stock,Manage EOQ & Safety Stock,/SAPAPO/SPPINVP,Service Parts Planning,Supply Chain,InventoryPlanning-manage,eSPP - Inventory Planning
SAP GUI,/SAPAPO/SPPINVPDEC,Decision Tables for Stocking/Destocking - /SAPAPO/SPPINVPDEC,Decision Tables for Stocking/Destocking - /SAPAPO/SPPINVPDEC,/SAPAPO/SPPINVPDEC,Service Parts Planning,Supply Chain,ESPPStockingDecision-manage,eSPP - Inventory Planning (2) | eSPP - Inventory Planning
SAP GUI,/SAPAPO/SPPMSP,Surplus Quantity to Be Processed Manually - /SAPAPO/SPPMSP,Surplus Quantity to Be Processed Manually - /SAPAPO/SPPMSP,/SAPAPO/SPPMSP,Service Parts Planning,Supply Chain,ESPPSurplusManualQuantity-manage,eSPP - Inventory Planning (2) | eSPP - Inventory Planning
SAP GUI,/SAPAPO/TRIGDPRF,Define Service Profile for Trigger Deletion Service - /SAPAPO/TRIGDPRF,Define Service Profile for Trigger Deletion Service - /SAPAPO/TRIGDPRF,/SAPAPO/TRIGDPRF,Service Parts Planning,Supply Chain,ESPPProfileTriggerDeletion-manage,eSPP - Inventory Planning | eSPP - Inventory Planning (2)
SAP GUI,/SAPAPO/TRIGGER,Triggers for Planning File Entry - /SAPAPO/TRIGGER,Triggers for Planning File Entry - /SAPAPO/TRIGGER,/SAPAPO/TRIGGER,Service Parts Planning,Supply Chain,ESPPTrigger-manage,eSPP - Inventory Planning | eSPP - Inventory Planning (2)
SAP GUI,/SAPAPO/VM_SPP,Merge Master Data of Inactive Version with Active Version - /SAPAPO/VM_SPP,Merge Master Data of Inactive Version with Active Version - /SAPAPO/VM_SPP,/SAPAPO/VM_SPP,Service Parts Planning,Supply Chain,ESPPMasterDataMerge-manage,eSPP - Mass Data Maintain
SAP Fiori elements,F7978,Supersession Overview,Supersession Overview,,Service Parts Planning,Supply Chain | Sales and Marketing | Sourcing and Procurement | Asset Management | Maintenance and Engineering,SrvcPartsSupersessionView-display,eSPP - OEMMI Data Maintain | eSPP - OEM Managed Inventory
